SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
1825,461,4079.988,2,2039.99,0,,29525,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5102,1330,3399.99,1,3399.99,0,,25969,1,2023-12-15,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
698,208,2039.994,1,2039.99,0,,29571,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
724,211,10199.97,5,2039.99,0,,30107,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4062,1030,3399.99,1,3399.99,0,,25916,1,2023-11-13,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1033,239,12239.964,6,2039.99,0,,29522,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3721,934,16319.952,8,2039.99,0,,29507,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4269,1165,6119.982,3,2039.99,0,,29950,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3989,957,3399.99,1,3399.99,0,,11110,1,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4059,1027,3399.99,1,3399.99,0,,11344,1,2023-11-13,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1448,421,8159.976,4,2039.99,0,,29632,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
361,47,3399.99,1,3399.99,0,,11011,1,2023-07-02,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3456,912,16319.952,8,2039.99,0,,29861,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1647,444,2039.994,1,2039.99,0,,29504,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1404,380,3399.99,1,3399.99,0,,25868,1,2023-08-24,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
962,232,10199.97,5,2039.99,0,,29515,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3933,949,8159.976,4,2039.99,0,,29521,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4423,1177,4079.988,2,2039.99,0,,29748,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3601,923,6119.982,3,2039.99,0,,30004,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3831,943,4079.988,2,2039.99,0,,29787,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3225,895,14279.958,7,2039.99,0,,29582,0,2023-11-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4,1,2039.994,1,2039.99,0,,29825,0,2023-07-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1546,432,6119.982,3,2039.99,0,,29722,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1322,298,3399.99,1,3399.99,0,,11030,1,2023-08-08,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
800,217,12239.964,6,2039.99,0,,29624,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
4340,1170,8159.976,4,2039.99,0,,29722,0,2023-12-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
2247,642,8159.976,4,2039.99,0,,29580,0,2023-10-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
979,233,6119.982,3,2039.99,0,,29807,0,2023-08-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1788,459,4079.988,2,2039.99,0,,29938,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
1456,422,2039.994,1,2039.99,0,,30003,0,2023-09-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
3071,883,838.9178,2,419.46,0,,29773,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
3255,899,419.4589,1,419.46,0,,30076,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4075,1043,699.0982,1,699.1,0,,14639,1,2023-11-15,False,L,Black,"Road-650 Black, 62",U
2923,870,419.4589,1,419.46,0,,29888,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4582,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
4089,1057,699.0982,1,699.1,0,,25566,1,2023-11-17,False,L,Black,"Road-650 Black, 62",U
4540,1188,419.4589,1,419.46,0,,30106,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
1306,282,699.0982,1,699.1,0,,25294,1,2023-08-05,False,L,Black,"Road-650 Black, 62",U
2169,612,699.0982,1,699.1,0,,25559,1,2023-09-27,False,L,Black,"Road-650 Black, 62",U
3356,904,838.9178,2,419.46,0,,30091,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4392,1175,838.9178,2,419.46,0,,30090,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
3857,945,1677.8356,4,419.46,0,,29617,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2170,613,699.0982,1,699.1,0,,19339,1,2023-09-28,False,L,Black,"Road-650 Black, 62",U
2285,646,419.4589,1,419.46,0,,29614,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
3781,939,838.9178,2,419.46,0,,30095,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4131,1099,699.0982,1,699.1,0,,14616,1,2023-11-26,False,L,Black,"Road-650 Black, 62",U
3131,888,419.4589,1,419.46,0,,29749,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2582,669,838.9178,2,419.46,0,,29610,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
356,42,699.0982,1,699.1,0,,14501,1,2023-07-01,False,L,Black,"Road-650 Black, 62",U
1368,344,699.0982,1,699.1,0,,14572,1,2023-08-19,False,L,Black,"Road-650 Black, 62",U
2728,712,699.0982,1,699.1,0,,14603,1,2023-10-08,False,L,Black,"Road-650 Black, 62",U
3576,920,1258.3767,3,419.46,0,,29716,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2625,672,838.9178,2,419.46,0,,29646,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
373,59,699.0982,1,699.1,0,,25249,1,2023-07-05,False,L,Black,"Road-650 Black, 62",U
2342,651,1677.8356,4,419.46,0,,29844,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
3185,891,419.4589,1,419.46,0,,30117,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
3955,952,838.9178,2,419.46,0,,29885,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2450,657,419.4589,1,419.46,0,,29889,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
4759,1200,419.4589,1,419.46,0,,29883,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
2409,656,419.4589,1,419.46,0,,29824,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
2394,654,419.4589,1,419.46,0,,29827,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
3885,946,419.4589,1,419.46,0,,29853,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4635,1192,1258.3767,3,419.46,0,,29486,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
3339,903,838.9178,2,419.46,0,,30100,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4115,1083,699.0982,1,699.1,0,,14636,1,2023-11-23,False,L,Black,"Road-650 Black, 62",U
3700,932,2097.2945,5,419.46,0,,29906,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2224,641,419.4589,1,419.46,0,,29994,0,2023-10-01,False,L,Black,"Road-650 Black, 62",U
4436,1178,838.9178,2,419.46,0,,29651,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
3023,878,1258.3767,3,419.46,0,,29892,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
3305,902,838.9178,2,419.46,0,,29703,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2107,550,699.0982,1,699.1,0,,14580,1,2023-09-16,False,L,Black,"Road-650 Black, 62",U
3840,944,838.9178,2,419.46,0,,29963,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
2720,704,699.0982,1,699.1,0,,14602,1,2023-10-07,False,L,Black,"Road-650 Black, 62",U
3762,937,419.4589,1,419.46,0,,29846,0,2023-11-01,False,L,Black,"Road-650 Black, 62",U
4317,1169,1677.8356,4,419.46,0,,29639,0,2023-12-01,False,L,Black,"Road-650 Black, 62",U
5042,1270,699.0982,1,699.1,0,,19417,1,2023-12-08,False,L,Black,"Road-650 Black, 62",U
1977,475,551.8146,3,183.94,0,,29966,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
4505,1183,183.9382,1,183.94,0,,29721,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
211,23,367.8764,2,183.94,0,,29661,0,2023-07-01,False,L,Red,"LL Road Frame - Red, 62",U
644,203,367.8764,2,183.94,0,,29749,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
3064,883,183.9382,1,183.94,0,,29773,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
3271,899,183.9382,1,183.94,0,,30076,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
1710,453,183.9382,1,183.94,0,,30106,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
4375,1174,735.7528,4,183.94,0,,29659,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
4553,1188,183.9382,1,183.94,0,,30106,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
3367,904,183.9382,1,183.94,0,,30091,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
4401,1175,183.9382,1,183.94,0,,30090,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
3537,917,183.9382,1,183.94,0,,29794,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
3032,880,551.8146,3,183.94,0,,29946,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
2303,646,551.8146,3,183.94,0,,29614,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
3798,939,183.9382,1,183.94,0,,30095,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
4932,1217,919.691,5,183.94,0,,29966,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
843,221,551.8146,3,183.94,0,,29510,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
2531,664,367.8764,2,183.94,0,,29661,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
3151,888,183.9382,1,183.94,0,,29749,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
1915,470,183.9382,1,183.94,0,,29637,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
2603,671,367.8764,2,183.94,0,,29718,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
3563,920,551.8146,3,183.94,0,,29716,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
32,4,367.8764,2,183.94,0,,29994,0,2023-07-01,False,L,Red,"LL Road Frame - Red, 62",U
4966,1221,367.8764,2,183.94,0,,29715,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
2578,668,183.9382,1,183.94,0,,30084,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
86,10,1103.6292,6,183.94,0,,29614,0,2023-07-01,False,L,Red,"LL Road Frame - Red, 62",U
4203,1162,183.9382,1,183.94,0,,29967,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
937,228,183.9382,1,183.94,0,,29698,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
3193,891,735.7528,4,183.94,0,,30117,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
3975,952,735.7528,4,183.94,0,,29885,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
4773,1202,551.8146,3,183.94,0,,29581,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
2898,868,183.9382,1,183.94,0,,29548,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
2424,656,183.9382,1,183.94,0,,29824,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
4725,1198,183.9382,1,183.94,0,,29746,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
4650,1193,183.9382,1,183.94,0,,29740,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
783,215,551.8146,3,183.94,0,,29703,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
1494,425,183.9382,1,183.94,0,,29967,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
281,31,367.8764,2,183.94,0,,29646,0,2023-07-01,False,L,Red,"LL Road Frame - Red, 62",U
3881,946,183.9382,1,183.94,0,,29853,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
3079,884,183.9382,1,183.94,0,,29961,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
1159,249,367.8764,2,183.94,0,,29791,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
956,230,367.8764,2,183.94,0,,29794,0,2023-08-01,False,L,Red,"LL Road Frame - Red, 62",U
3669,929,551.8146,3,183.94,0,,29705,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
4465,1180,551.8146,3,183.94,0,,29897,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
4604,1192,551.8146,3,183.94,0,,29486,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
3348,903,367.8764,2,183.94,0,,30100,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
1602,439,183.9382,1,183.94,0,,29708,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
2214,641,183.9382,1,183.94,0,,29994,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
3808,941,183.9382,1,183.94,0,,29791,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
3325,902,183.9382,1,183.94,0,,29703,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
2660,675,919.691,5,183.94,0,,29992,0,2023-10-01,False,L,Red,"LL Road Frame - Red, 62",U
298,34,367.8764,2,183.94,0,,29992,0,2023-07-01,False,L,Red,"LL Road Frame - Red, 62",U
3845,944,183.9382,1,183.94,0,,29963,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
1812,460,183.9382,1,183.94,0,,29746,0,2023-09-01,False,L,Red,"LL Road Frame - Red, 62",U
3750,937,183.9382,1,183.94,0,,29846,0,2023-11-01,False,L,Red,"LL Road Frame - Red, 62",U
4318,1169,735.7528,4,183.94,0,,29639,0,2023-12-01,False,L,Red,"LL Road Frame - Red, 62",U
1985,475,40.373,2,20.19,0,,29966,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1869,465,60.5595,3,20.19,0,,29834,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
3513,915,20.1865,1,20.19,0,,29698,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1119,245,20.1865,1,20.19,0,,29968,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
207,23,20.1865,1,20.19,0,,29661,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
1968,474,20.1865,1,20.19,0,,30088,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
657,203,80.746,4,20.19,0,,29749,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
2030,479,20.1865,1,20.19,0,,29715,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4689,1196,40.373,2,20.19,0,,29938,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
139,15,80.746,4,20.19,0,,29844,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
3625,926,20.1865,1,20.19,0,,29522,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
3265,899,80.746,4,20.19,0,,30076,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1717,453,40.373,2,20.19,0,,30106,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
2909,870,20.1865,1,20.19,0,,29888,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
3920,948,40.373,2,20.19,0,,29774,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
2010,477,40.373,2,20.19,0,,29487,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
3283,900,80.746,4,20.19,0,,29624,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
338,36,20.1865,1,20.19,0,,29549,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
4590,1191,60.5595,3,20.19,0,,29921,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
4943,1218,40.373,2,20.19,0,,30088,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
3112,886,80.746,4,20.19,0,,30074,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
4377,1174,20.1865,1,20.19,0,,29659,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
4821,1207,20.1865,1,20.19,0,,29702,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
1045,240,100.9325,5,20.19,0,,29705,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
561,193,20.1865,1,20.19,0,,29509,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
4561,1188,80.746,4,20.19,0,,30106,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
1517,427,100.9325,5,20.19,0,,29950,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4500,1182,201.865,10,20.19,0,,29690,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
1941,473,20.1865,1,20.19,0,,29562,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4665,1194,40.373,2,20.19,0,,29649,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
605,199,40.373,2,20.19,0,,30074,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
2552,666,40.373,2,20.19,0,,29497,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
4704,1197,80.746,4,20.19,0,,29525,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
917,226,80.746,4,20.19,0,,29861,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
832,219,40.373,2,20.19,0,,29925,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
3864,945,20.1865,1,20.19,0,,29617,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1581,436,40.373,2,20.19,0,,29659,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1018,237,60.5595,3,20.19,0,,29742,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
1727,455,80.746,4,20.19,0,,29921,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
2520,663,40.373,2,20.19,0,,29825,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
2299,646,60.5595,3,20.19,0,,29614,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
1874,466,20.1865,1,20.19,0,,29702,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4933,1217,60.5595,3,20.19,0,,29966,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
856,221,80.746,4,20.19,0,,29510,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
1772,457,20.1865,1,20.19,0,,29740,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
2527,664,161.492,8,20.19,0,,29661,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
3127,888,60.5595,3,20.19,0,,29749,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
2203,640,40.373,2,20.19,0,,29734,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
192,22,80.746,4,20.19,0,,29489,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
1591,437,100.9325,5,20.19,0,,29914,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
3413,907,201.865,10,20.19,0,,29510,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1676,446,20.1865,1,20.19,0,,29690,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1919,470,20.1865,1,20.19,0,,29637,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
3710,933,80.746,4,20.19,0,,29901,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
240,25,60.5595,3,20.19,0,,29497,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
3580,920,20.1865,1,20.19,0,,29716,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1266,258,40.373,2,20.19,0,,29511,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
326,35,40.373,2,20.19,0,,29491,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
2957,874,121.119,6,20.19,0,,29818,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
4259,1164,20.1865,1,20.19,0,,29714,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
543,191,20.1865,1,20.19,0,,29818,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
2683,677,20.1865,1,20.19,0,,29549,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
3593,922,40.373,2,20.19,0,,29742,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
87,10,40.373,2,20.19,0,,29614,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
4213,1162,60.5595,3,20.19,0,,29967,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
2336,651,20.1865,1,20.19,0,,29844,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
3176,891,60.5595,3,20.19,0,,30117,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
3974,952,80.746,4,20.19,0,,29885,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
2435,657,20.1865,1,20.19,0,,29889,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
4756,1200,20.1865,1,20.19,0,,29883,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
2417,656,100.9325,5,20.19,0,,29824,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
4661,1193,121.119,6,20.19,0,,29740,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
2379,654,40.373,2,20.19,0,,29827,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
779,215,100.9325,5,20.19,0,,29703,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
1478,425,80.746,4,20.19,0,,29967,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4893,1215,40.373,2,20.19,0,,29562,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
1542,431,80.746,4,20.19,0,,29639,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1097,243,40.373,2,20.19,0,,29901,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
1247,255,100.9325,5,20.19,0,,29774,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
2487,659,40.373,2,20.19,0,,29489,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
4792,1203,60.5595,3,20.19,0,,29834,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
710,209,20.1865,1,20.19,0,,29582,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
738,213,40.373,2,20.19,0,,30076,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
3779,938,80.746,4,20.19,0,,29523,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
185,20,20.1865,1,20.19,0,,29889,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
1822,461,60.5595,3,20.19,0,,29525,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1165,249,40.373,2,20.19,0,,29791,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
3644,929,121.119,6,20.19,0,,29705,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
2986,876,40.373,2,20.19,0,,29509,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1032,239,80.746,4,20.19,0,,29522,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
4618,1192,60.5595,3,20.19,0,,29486,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
3734,934,40.373,2,20.19,0,,29507,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1617,439,40.373,2,20.19,0,,29708,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
1232,254,40.373,2,20.19,0,,29853,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
4273,1165,60.5595,3,20.19,0,,29950,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
4415,1176,20.1865,1,20.19,0,,29708,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
3469,912,100.9325,5,20.19,0,,29861,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
4440,1178,40.373,2,20.19,0,,29651,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
1642,443,20.1865,1,20.19,0,,29651,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
3803,941,20.1865,1,20.19,0,,29791,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
1465,423,20.1865,1,20.19,0,,29714,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
164,19,20.1865,1,20.19,0,,29824,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
3311,902,60.5595,3,20.19,0,,29703,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
2666,675,181.6785,9,20.19,0,,29992,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
3219,895,60.5595,3,20.19,0,,29582,0,2023-11-01,False,,Red,"Sport-100 Helmet, Red",
755,214,80.746,4,20.19,0,,30100,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
1561,432,100.9325,5,20.19,0,,29722,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
801,217,40.373,2,20.19,0,,29624,0,2023-08-01,False,,Red,"Sport-100 Helmet, Red",
321,34,80.746,4,20.19,0,,29992,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
4347,1170,60.5595,3,20.19,0,,29722,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
2239,642,60.5595,3,20.19,0,,29580,0,2023-10-01,False,,Red,"Sport-100 Helmet, Red",
1784,459,60.5595,3,20.19,0,,29938,0,2023-09-01,False,,Red,"Sport-100 Helmet, Red",
4316,1169,80.746,4,20.19,0,,29639,0,2023-12-01,False,,Red,"Sport-100 Helmet, Red",
63,7,20.1865,1,20.19,0,,29580,0,2023-07-01,False,,Red,"Sport-100 Helmet, Red",
2773,757,3578.27,1,3578.27,0,,28240,1,2023-10-14,False,H,Red,"Road-150 Red, 44",U
5070,1298,3578.27,1,3578.27,0,,28807,1,2023-12-11,False,H,Red,"Road-150 Red, 44",U
2188,631,3578.27,1,3578.27,0,,28147,1,2023-09-30,False,H,Red,"Road-150 Red, 44",U
486,172,3578.27,1,3578.27,0,,16347,1,2023-07-29,False,H,Red,"Road-150 Red, 44",U
4026,994,3578.27,1,3578.27,0,,28675,1,2023-11-08,False,H,Red,"Road-150 Red, 44",U
5177,1405,3578.27,1,3578.27,0,,18692,1,2023-12-24,False,H,Red,"Road-150 Red, 44",U
2723,707,3578.27,1,3578.27,0,,28243,1,2023-10-08,False,H,Red,"Road-150 Red, 44",U
441,127,3578.27,1,3578.27,0,,11601,1,2023-07-22,False,H,Red,"Road-150 Red, 44",U
4058,1026,3578.27,1,3578.27,0,,12279,1,2023-11-13,False,H,Red,"Road-150 Red, 44",U
5167,1395,3578.27,1,3578.27,0,,28823,1,2023-12-23,False,H,Red,"Road-150 Red, 44",U
2042,485,3578.27,1,3578.27,0,,13792,1,2023-09-02,False,H,Red,"Road-150 Red, 44",U
