SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
9259,3130,838.9178,2,419.46,0,,29773,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
22824,7070,469.794,1,469.79,0,,29895,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
24800,7174,2348.97,5,469.79,0,,29947,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
27340,7907,782.99,1,782.99,0,,15473,1,2024-12-01,False,L,Red,"Road-650 Red, 44",U
26147,7826,1409.382,3,469.79,0,,29651,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
22743,7063,939.588,2,469.79,0,,29539,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
27484,8051,782.99,1,782.99,0,,19315,1,2024-12-14,False,L,Red,"Road-650 Red, 44",U
5950,1835,419.4589,1,419.46,0,,29611,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
25108,7293,782.99,1,782.99,0,,26440,1,2024-11-18,False,L,Red,"Road-650 Red, 44",U
15364,4936,657.7116,4,234.9,0.3,,30026,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
26724,7864,2818.764,6,469.79,0,,29954,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
26383,7840,469.794,1,469.79,0,,30083,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
10822,3676,838.9178,2,419.46,0,,29673,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
7711,2267,419.4589,1,419.46,0,,29966,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
25603,7787,1879.176,4,469.79,0,,29781,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
26248,7833,2348.97,5,469.79,0,,30049,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
24376,7151,1409.382,3,469.79,0,,30022,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
19407,5743,469.794,1,469.79,0,,29669,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
8568,2671,838.9178,2,419.46,0,,29533,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
5439,1537,1258.3767,3,419.46,0,,29827,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
20894,6360,4697.94,10,469.79,0,,29614,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
18579,5695,1879.176,4,469.79,0,,29651,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
23802,7120,5340.618192,12,454.13,0.02,,29789,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
8473,2662,1258.3767,3,419.46,0,,29759,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
6132,1856,3355.6712,8,419.46,0,,29749,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
21327,6384,4228.146,9,469.79,0,,29689,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
16056,4965,1808.7069,11,234.9,0.3,,29699,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
14417,4893,164.4279,1,234.9,0.3,,29895,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
24577,7162,469.794,1,469.79,0,,29924,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
7875,2390,699.0982,1,699.1,0,,14747,1,2024-03-18,False,L,Red,"Road-650 Red, 44",U
25687,7796,6230.721224,14,454.13,0.02,,29957,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
8507,2665,419.4589,1,419.46,0,,30084,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
11083,3695,2097.2945,5,419.46,0,,29486,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
11613,3893,699.0982,1,699.1,0,,25948,1,2024-06-23,False,L,Red,"Road-650 Red, 44",U
23078,7085,1409.382,3,469.79,0,,30074,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
5977,1839,1258.3767,3,419.46,0,,29555,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
6056,1849,419.4589,1,419.46,0,,29554,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
18047,5666,4697.94,10,469.79,0,,29957,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
8736,2794,699.0982,1,699.1,0,,19439,1,2024-04-19,False,L,Red,"Road-650 Red, 44",U
6220,1865,419.4589,1,419.46,0,,29675,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
6361,1874,1677.8356,4,419.46,0,,29789,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
15402,4939,657.7116,4,234.9,0.3,,29633,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
13210,4288,2630.8464,16,234.9,0.3,,29646,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
26709,7861,2348.97,5,469.79,0,,29663,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
5356,1528,419.4589,1,419.46,0,,29682,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
20857,6359,1409.382,3,469.79,0,,29778,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
13463,4297,2795.2743,17,234.9,0.3,,29587,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
5691,1582,699.0982,1,699.1,0,,19428,1,2024-01-05,False,L,Red,"Road-650 Red, 44",U
6655,1901,838.9178,2,419.46,0,,29731,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
8541,2669,2097.2945,5,419.46,0,,29646,0,2024-04-01,False,L,Red,"Road-650 Red, 44",U
20661,6351,469.794,1,469.79,0,,29565,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
13045,4280,1315.4232,8,234.9,0.3,,29795,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
6051,1848,838.9178,2,419.46,0,,29946,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
6577,1894,838.9178,2,419.46,0,,29906,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
21485,6395,1409.382,3,469.79,0,,29795,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
24083,7133,939.588,2,469.79,0,,29699,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
21752,6408,1879.176,4,469.79,0,,29594,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
5454,1539,419.4589,1,419.46,0,,29824,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
6039,1846,419.4589,1,419.46,0,,29892,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
22806,7068,1409.382,3,469.79,0,,30011,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
8672,2730,699.0982,1,699.1,0,,25919,1,2024-04-10,False,L,Red,"Road-650 Red, 44",U
8768,2826,699.0982,1,699.1,0,,19454,1,2024-04-24,False,L,Red,"Road-650 Red, 44",U
24840,7176,939.588,2,469.79,0,,29617,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
12818,4271,1973.1348,12,234.9,0.3,,29689,0,2024-07-01,False,L,Red,"Road-650 Red, 44",U
6429,1881,419.4589,1,419.46,0,,29698,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
25055,7240,782.99,1,782.99,0,,20720,1,2024-11-10,False,L,Red,"Road-650 Red, 44",U
5367,1529,3355.6712,8,419.46,0,,29614,0,2024-01-01,False,L,Red,"Road-650 Red, 44",U
20651,6349,469.794,1,469.79,0,,30039,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
17163,5019,164.4279,1,234.9,0.3,,29885,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
25138,7323,782.99,1,782.99,0,,26444,1,2024-11-23,False,L,Red,"Road-650 Red, 44",U
27381,7948,782.99,1,782.99,0,,15471,1,2024-12-05,False,L,Red,"Road-650 Red, 44",U
14844,4913,328.8558,2,234.9,0.3,,29865,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
20708,6353,6230.721224,14,454.13,0.02,,29994,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
19501,5747,3288.558,7,469.79,0,,29815,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
27166,7893,3758.352,8,469.79,0,,29966,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
21604,6402,1879.176,4,469.79,0,,29646,0,2024-10-01,False,L,Red,"Road-650 Red, 44",U
27502,8069,782.99,1,782.99,0,,19296,1,2024-12-16,False,L,Red,"Road-650 Red, 44",U
10770,3670,419.4589,1,419.46,0,,29639,0,2024-06-01,False,L,Red,"Road-650 Red, 44",U
7484,2244,838.9178,2,419.46,0,,29740,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
17457,5261,782.99,1,782.99,0,,20718,1,2024-08-27,False,L,Red,"Road-650 Red, 44",U
7141,2212,838.9178,2,419.46,0,,29967,0,2024-03-01,False,L,Red,"Road-650 Red, 44",U
24900,7181,469.794,1,469.79,0,,30030,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
17878,5662,1409.382,3,469.79,0,,29592,0,2024-09-01,False,L,Red,"Road-650 Red, 44",U
10126,3193,419.4589,1,419.46,0,,29885,0,2024-05-01,False,L,Red,"Road-650 Red, 44",U
6648,1900,419.4589,1,419.46,0,,30095,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
14715,4909,164.4279,1,234.9,0.3,,29554,0,2024-08-01,False,L,Red,"Road-650 Red, 44",U
23769,7117,939.588,2,469.79,0,,29798,0,2024-11-01,False,L,Red,"Road-650 Red, 44",U
6172,1859,2097.2945,5,419.46,0,,30117,0,2024-02-01,False,L,Red,"Road-650 Red, 44",U
27051,7886,1879.176,4,469.79,0,,29531,0,2024-12-01,False,L,Red,"Road-650 Red, 44",U
6084,1852,874.794,1,874.79,0,,30074,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
6070,1851,1749.588,2,874.79,0,,29773,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
9955,3181,874.794,1,874.79,0,,30095,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
9102,3116,1749.588,2,874.79,0,,29888,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
6012,1845,874.794,1,874.79,0,,29509,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
7316,2228,1749.588,2,874.79,0,,30090,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
6227,1866,1749.588,2,874.79,0,,30076,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
5966,1838,874.794,1,874.79,0,,29888,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
6251,1867,1749.588,2,874.79,0,,30100,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
6482,1885,1749.588,2,874.79,0,,29716,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
11040,3693,2624.382,3,874.79,0,,29921,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
11420,3724,1749.588,2,874.79,0,,29715,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
9943,3179,1749.588,2,874.79,0,,29846,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
7336,2230,874.794,1,874.79,0,,29651,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
6711,1906,4373.97,5,874.79,0,,29617,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
9742,3164,1749.588,2,874.79,0,,29716,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
9556,3147,2624.382,3,874.79,0,,30091,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
9151,3122,874.794,1,874.79,0,,29892,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
5410,1535,874.794,1,874.79,0,,29844,0,2024-01-01,False,M,Red,"Road-450 Red, 48",U
9534,3146,2624.382,3,874.79,0,,30100,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
5486,1541,874.794,1,874.79,0,,29489,0,2024-01-01,False,M,Red,"Road-450 Red, 48",U
10884,3680,874.794,1,874.79,0,,30090,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
8423,2658,2624.382,3,874.79,0,,29489,0,2024-04-01,False,M,Red,"Road-450 Red, 48",U
6787,1912,3499.176,4,874.79,0,,29885,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
9202,3124,2624.382,3,874.79,0,,29509,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
11219,3705,2624.382,3,874.79,0,,29581,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
9380,3137,1749.588,2,874.79,0,,30117,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
8495,2664,874.794,1,874.79,0,,29912,0,2024-04-01,False,M,Red,"Road-450 Red, 48",U
7588,2253,874.794,1,874.79,0,,29581,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
10893,3681,874.794,1,874.79,0,,29651,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
7227,2219,874.794,1,874.79,0,,29639,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
10689,3663,1749.588,2,874.79,0,,29714,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
7551,2249,1749.588,2,874.79,0,,29883,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
7428,2241,3499.176,4,874.79,0,,29921,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
8293,2652,874.794,1,874.79,0,,29844,0,2024-04-01,False,M,Red,"Road-450 Red, 48",U
10054,3188,1749.588,2,874.79,0,,29617,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
5596,1551,874.794,1,874.79,0,,29718,0,2024-01-01,False,M,Red,"Road-450 Red, 48",U
8319,2654,874.794,1,874.79,0,,29827,0,2024-04-01,False,M,Red,"Road-450 Red, 48",U
7184,2214,4373.97,5,874.79,0,,29714,0,2024-03-01,False,M,Red,"Road-450 Red, 48",U
11205,3704,874.794,1,874.79,0,,29883,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
9241,3130,3499.176,4,874.79,0,,29773,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
5570,1547,874.794,1,874.79,0,,29912,0,2024-01-01,False,M,Red,"Road-450 Red, 48",U
6743,1907,1749.588,2,874.79,0,,29853,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
11075,3695,874.794,1,874.79,0,,29486,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
6578,1894,2624.382,3,874.79,0,,29906,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
5469,1539,1749.588,2,874.79,0,,29824,0,2024-01-01,False,M,Red,"Road-450 Red, 48",U
10758,3670,1749.588,2,874.79,0,,29639,0,2024-06-01,False,M,Red,"Road-450 Red, 48",U
10137,3193,4373.97,5,874.79,0,,29885,0,2024-05-01,False,M,Red,"Road-450 Red, 48",U
6646,1900,874.794,1,874.79,0,,30095,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
6182,1859,3499.176,4,874.79,0,,30117,0,2024-02-01,False,M,Red,"Road-450 Red, 48",U
6598,1896,8159.976,4,2039.99,0,,29901,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8212,2644,6119.982,3,2039.99,0,,29974,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5987,1841,4079.988,2,2039.99,0,,29717,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7566,2252,6119.982,3,2039.99,0,,29834,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6754,1909,4079.988,2,2039.99,0,,29774,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6665,1902,8159.976,4,2039.99,0,,29523,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9039,3097,3399.99,1,3399.99,0,,11917,1,2024-04-29,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11349,3720,1104.99675,2,850,0.35,,29642,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11274,3711,2762.491875,5,850,0.35,,29702,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8602,2673,8159.976,4,2039.99,0,,29491,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10783,3671,4972.485375,9,850,0.35,,29722,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9470,3144,12239.964,6,2039.99,0,,29624,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8479,2663,4079.988,2,2039.99,0,,29497,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9352,3136,6119.982,3,2039.99,0,,30056,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11255,3709,3314.99025,6,850,0.35,,29710,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6468,1883,6119.982,3,2039.99,0,,29515,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11115,3697,1104.99675,2,850,0.35,,29649,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8344,2655,14279.958,7,2039.99,0,,29811,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7518,2247,4079.988,2,2039.99,0,,29525,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5747,1638,3399.99,1,3399.99,0,,11465,1,2024-01-14,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10016,3186,10199.97,5,2039.99,0,,29787,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5722,1613,3399.99,1,3399.99,0,,25979,1,2024-01-11,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9059,3112,2039.994,1,2039.99,0,,29620,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5686,1577,3399.99,1,3399.99,0,,11394,1,2024-01-04,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10977,3689,552.498375,1,850,0.35,,29755,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11617,3897,3399.99,1,3399.99,0,,26096,1,2024-06-24,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5518,1543,12239.964,6,2039.99,0,,29825,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7655,2262,2039.994,1,2039.99,0,,29810,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6143,1857,12239.964,6,2039.99,0,,29945,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6412,1879,4079.988,2,2039.99,0,,29757,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7351,2231,4079.988,2,2039.99,0,,29655,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6769,1910,8159.976,4,2039.99,0,,29521,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9905,3177,4079.988,2,2039.99,0,,29901,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9711,3160,10199.97,5,2039.99,0,,29515,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5824,1715,3399.99,1,3399.99,0,,11472,1,2024-01-26,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10738,3669,1104.99675,2,850,0.35,,29803,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7868,2383,3399.99,1,3399.99,0,,11898,1,2024-03-17,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5394,1532,2039.994,1,2039.99,0,,29747,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11315,3716,552.498375,1,850,0.35,,29810,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11594,3874,3399.99,1,3399.99,0,,11427,1,2024-06-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5329,1524,8159.976,4,2039.99,0,,29898,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10930,3683,552.498375,1,850,0.35,,29655,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10704,3664,1104.99675,2,850,0.35,,29622,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9785,3165,8159.976,4,2039.99,0,,29742,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7372,2234,4079.988,2,2039.99,0,,29690,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5711,1602,3399.99,1,3399.99,0,,11751,1,2024-01-08,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11483,3763,3399.99,1,3399.99,0,,26107,1,2024-06-06,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11476,3756,3399.99,1,3399.99,0,,12021,1,2024-06-05,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11154,3701,1104.99675,2,850,0.35,,29525,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6204,1864,4079.988,2,2039.99,0,,29582,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8756,2814,3399.99,1,3399.99,0,,26055,1,2024-04-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5305,1520,4079.988,2,2039.99,0,,29734,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7360,2232,8159.976,4,2039.99,0,,29504,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7613,2257,8159.976,4,2039.99,0,,29702,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9633,3153,2039.994,1,2039.99,0,,29558,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6364,1875,4079.988,2,2039.99,0,,30111,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9417,3141,6119.982,3,2039.99,0,,29582,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9661,3155,14279.958,7,2039.99,0,,29861,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10712,3667,2762.491875,5,850,0.35,,29950,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6272,1868,4079.988,2,2039.99,0,,29624,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5342,1525,4079.988,2,2039.99,0,,29580,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9639,3154,20399.94,10,2039.99,0,,30111,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6526,1889,8159.976,4,2039.99,0,,29522,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5748,1639,3399.99,1,3399.99,0,,11750,1,2024-01-14,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7728,2268,4079.988,2,2039.99,0,,30088,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7165,2213,4079.988,2,2039.99,0,,29622,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6856,1960,3399.99,1,3399.99,0,,11762,1,2024-02-07,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5796,1687,3399.99,1,3399.99,0,,28420,1,2024-01-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6613,1897,4079.988,2,2039.99,0,,29507,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8612,2674,2039.994,1,2039.99,0,,29549,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7407,2239,10199.97,5,2039.99,0,,29769,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6845,1949,3399.99,1,3399.99,0,,19988,1,2024-02-06,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10287,3318,3399.99,1,3399.99,0,,11493,1,2024-05-17,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9908,3178,6119.982,3,2039.99,0,,29507,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6370,1876,14279.958,7,2039.99,0,,29861,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6840,1944,3399.99,1,3399.99,0,,11761,1,2024-02-05,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6684,1904,6119.982,3,2039.99,0,,29787,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10915,3682,2209.9935,4,850,0.35,,29504,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7864,2379,3399.99,1,3399.99,0,,26005,1,2024-03-17,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
8191,2641,4079.988,2,2039.99,0,,29580,0,2024-04-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10954,3685,1104.99675,2,850,0.35,,29690,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5749,1640,3399.99,1,3399.99,0,,28419,1,2024-01-15,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9227,3127,4079.988,2,2039.99,0,,29680,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9891,3176,4079.988,2,2039.99,0,,29880,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5445,1538,6119.982,3,2039.99,0,,29811,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7136,2211,2039.994,1,2039.99,0,,30003,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5559,1546,4079.988,2,2039.99,0,,29497,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9124,3120,4079.988,2,2039.99,0,,29818,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11237,3707,2762.491875,5,850,0.35,,29834,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7799,2314,3399.99,1,3399.99,0,,28470,1,2024-03-07,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10629,3660,552.498375,1,850,0.35,,29632,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10255,3286,3399.99,1,3399.99,0,,26089,1,2024-05-13,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7399,2238,2039.994,1,2039.99,0,,29755,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7605,2256,12239.964,6,2039.99,0,,29710,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
6157,1858,4079.988,2,2039.99,0,,30056,0,2024-02-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5799,1690,3399.99,1,3399.99,0,,19884,1,2024-01-22,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
9683,3157,2039.994,1,2039.99,0,,29757,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
11529,3809,3399.99,1,3399.99,0,,12248,1,2024-06-12,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7562,2250,2039.994,1,2039.99,0,,29685,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10151,3195,4079.988,2,2039.99,0,,29511,0,2024-05-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7509,2246,4079.988,2,2039.99,0,,29938,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
10856,3679,2762.491875,5,850,0.35,,29748,0,2024-06-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7493,2245,10199.97,5,2039.99,0,,29649,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
5351,1527,2039.994,1,2039.99,0,,29974,0,2024-01-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
7657,2263,10199.97,5,2039.99,0,,29562,0,2024-03-01,False,H,Silver/Grey,"Mountain-100 Silver, 38",U
